true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
50,52.51264512859848,51.92590966809647,53.506805,49.27294792639132
40,52.292997695448975,51.92590966809647,53.506805,48.989100133414276
50,45.01180769668039,49.495656176108106,50.66038,42.65863400151023
50,51.91328638266839,50.94661607744564,53.506805,49.13059343825195
60,51.906732840889305,50.94661607744564,53.506805,48.842212516250605
50,58.929651157396606,56.043076720631845,58.002934,55.65643622045425
60,51.88365515911279,50.94661607744564,53.506805,49.17561778841895
50,58.96875942781385,56.29462946109942,58.002934,55.59908255822478
60,51.91935681177779,51.92590966809647,53.506805,49.72173927460537
50,59.15517998370268,56.33197341567283,58.002934,55.367530573474994
60,51.95183198287428,51.92590966809647,53.506805,49.447629013127695
60,59.05350247724745,56.33197341567283,58.002934,55.670900725508886
50,59.264888191047305,56.45417469849433,59.192657,56.281962906863086
50,51.95421684711913,51.92590966809647,53.699753,49.74924270553929
50,51.916703597618096,51.92590966809647,53.699753,49.740461737525635
50,51.70174047044537,51.92590966809647,53.699753,49.95271875293788
50,51.79833971807176,51.92590966809647,53.699753,49.66839536939539
50,51.531209264559834,51.78798012559647,53.699753,49.95485414693003
60,51.32076853000092,50.94661607744564,53.699753,51.40146864177046
50,58.606796160786374,56.756305491955374,58.82775,57.69467004411942
60,51.32728260290192,51.885535940275524,53.699753,50.96786173563121
50,58.44408672088427,56.79364944652877,58.82775,57.552049409525935
60,51.37477471572724,52.023465482775535,53.699753,51.57300939106385
60,58.57296221739129,56.79364944652877,58.82775,57.409681300747565
60,58.750510319696886,57.58071021341402,59.492805,58.810467294151636
70,58.75064995882771,57.58071021341402,59.492805,58.644539471080336
100,66.28179763523639,71.21233703494359,73.43297,67.55449116834136
40,88.84766983732298,106.40384741238103,99.80849,95.41298499590364
50,45.090367982675815,56.96592571932784,54.21434,45.82428973966887
50,53.21210327916488,60.13229791738978,58.8684,56.282180967933414
80,51.94026722235958,60.56675041095492,64.41116,52.84872235593092
50,73.74192355110279,91.29773776838255,90.89037,78.72120046190007
180,51.69091084560327,60.56675041095492,64.41116,53.436293213703266
90,150.86054954894183,259.918930962113,225.26945,222.4863612400664
70,82.67737472027761,102.36649644344858,105.594315,90.58860408611044
130,68.14053754379607,82.76658933295823,86.57545,71.80740494789292
360,114.81053967789782,241.77753405073244,171.8752,134.7955705430121
160,294.0379526204653,257.5109752462568,224.36125,273.9757020656016
90,144.19448154073746,207.8265604725457,190.01878,162.88755031168688
90,89.06027620142652,115.62425078545154,108.18114,99.44790237510591
110,89.17690548926623,115.62425078545154,108.18114,99.54325882492832
130,105.12929994455965,160.23597196933744,120.5041,119.05306355276605
100,120.66194682787493,243.46594618833063,148.66867,140.60546136420757
110,94.23373715823756,117.47960346471123,113.03391,109.066759969595
90,101.26349704540523,152.03509512118046,121.11727,117.84807733247091
80,86.3744406088112,105.49048484180553,108.18114,96.83210250910084
460,79.02260537345167,96.51200615180458,98.82153,86.81338890753044
820,358.52193546628644,342.6955980417092,300.9696,326.1746578362384
350,459.151216242704,557.9889215080907,486.67014,621.4074308764351
300,294.86158564030234,280.39637342965796,271.2044,291.85505275723085
260,259.7937828252267,276.190188724984,267.91254,266.107093121452
290,231.1215779676137,263.40773336782246,246.83911,215.7826020709682
220,251.31654609549912,268.20851335549645,246.83911,248.9098697089571
170,202.35907881085404,199.476556655071,188.20073,187.9188277537262
90,161.29502397479365,200.42670910955374,190.01878,162.53195045078297
80,97.60955783568113,181.09763701506142,145.40198,114.34662159651572
80,87.11040663445264,147.42497675746569,136.04237,101.22611627464717
100,84.69610213337862,123.25558167165966,101.0344,96.32557705443895
600,97.00723133536319,139.36279346201619,115.24678,109.5572121981245
510,424.4046657553264,460.387245099082,413.63638,464.89701152137627
280,389.2118015974947,414.63074539946206,361.4002,378.1759550531344
250,245.78821037798014,260.43746495421135,226.86182,263.9173395499144
260,224.14557161760135,257.84705660254514,226.86182,230.2269585477506
250,232.10276444049055,261.07423464000976,226.86182,236.7219940907791
180,224.79121220894774,263.10281708097403,246.83911,223.2664525645942
110,170.89051931450226,199.82605729150728,188.20073,172.83780283573222
80,113.18686902565616,213.32946372216705,151.15091,134.77795963025994
70,88.03040407908354,155.60424596253733,136.04237,104.42478202170135
80,79.5029967638259,100.47850162127594,135.5441,95.3347315849579
70,83.13205112054185,147.77374177177217,107.60843,94.59061166834753
80,73.29097709159552,89.17857102309037,97.949165,81.04113662731865
70,79.3059645290694,128.71064567505195,103.96443,87.3371002155365
80,71.5777836330682,83.65689707587494,90.18676,76.52669777130774
70,78.8165455156058,125.39226836614664,99.84602,86.3381686713257
70,71.4926866642002,83.65689707587494,90.18676,78.47771853487367
70,71.38033988316997,83.39471637555313,90.18676,76.8094785457809
60,71.33893516041945,83.39471637555313,90.18676,77.35751326273682
60,65.17771597793991,70.20945432102376,89.20099,73.38555420002642
60,63.79555260897786,69.9608643204145,78.494804,69.43515335356106
60,63.4890742923195,69.84344965312057,78.494804,67.56689649906907
60,63.375610886316494,69.84344965312057,78.494804,67.57406980865069
50,63.32429132823856,69.84344965312057,78.494804,67.63349771674181
70,55.927874508633636,56.53151211425411,71.0788,59.39164580483431
70,70.36803594627665,79.24374121113154,89.73902,73.5727424278398
130,70.53240862366742,81.0732261027216,83.61273,72.61229330726704
390,116.2241532683505,242.38116734389942,176.00287,156.8674195430255
420,315.2541415219756,306.83796020479264,312.42267,339.7313655866112
710,338.235476164577,309.5245860722149,297.31216,327.05160186351026
850,451.70783980772603,556.326431829478,496.66046,492.35940680728294
470,446.6627785359825,551.3966687279678,496.66046,560.7303357263019
360,350.4347361072214,387.411537020548,364.32187,387.98498887293016
620,286.367522376407,297.74703972319713,281.5583,329.73153692594104
600,391.2208307833695,461.8939528625326,440.98865,476.27256318499315
520,378.4355197486365,451.07105704581153,422.53073,470.61654564183067
290,358.4820499090086,434.0798635863453,392.11325,426.75611985204915
250,248.7496243286069,277.0960016225455,253.89522,247.04334363848753
190,223.697083242865,267.701018754658,254.54436,209.10122069248752
120,181.8605224569546,203.96249429367379,215.14505,176.937908105671
100,128.2614964852415,256.3068683396248,177.43181,140.3488107787539
320,107.68732427157089,195.44597294270986,168.19418,123.25438405109335
270,272.9147150296587,290.32196477240547,271.12778,284.6054735708047
290,235.8402565328832,271.8667030158732,254.54436,268.9983682117805
270,250.97553945476565,270.4668081338509,239.5537,254.73004024026727
260,236.89567740983543,268.1987392334469,239.5537,253.8547174616782
310,230.42328104989443,265.07173430107235,239.5537,238.16153474284363
250,268.0184979603315,282.10554154956384,247.2596,270.7477318595192
130,223.66763130259528,262.3550481141946,239.5537,216.45442872003645
120,130.64541034441726,256.9149659851854,139.96306,135.77448573309158
100,123.62506417719459,249.1726616972835,161.03607,130.8380955505877
90,106.21119991326634,187.50304535889984,151.50655,111.70668153345878
100,94.96956824748176,166.1864903381299,145.7965,96.99000237777224
80,98.12635371614871,177.08293358462436,112.59804,95.51707740010016
90,81.99517755334143,128.24773954724168,106.001335,78.78413248169933
90,91.3648720494375,144.7306717498403,116.253136,95.91728007188325
100,87.97812343331333,140.83511966427673,108.90318,85.26241190158551
80,94.00576153228191,152.42711435860195,105.248085,90.07844554114516
60,80.07209787114402,125.00118538953434,99.00747,75.9914937463768
80,66.07650826227052,72.87923227594541,78.86012,66.55381120853912
60,80.61510826185044,125.00118538953434,99.00747,80.25586871488905
80,65.40610001797205,71.10351356967224,79.13545,65.21195442006724
70,79.74943918472201,121.72983978453277,98.79151,78.69595592759889
80,71.94211845573304,69.32089529761308,88.82561,70.73315770452545
70,79.20016739880784,118.76592749466381,98.79151,78.7458049562264
70,71.93813150823324,71.91294833416127,88.82561,70.76880409298262
60,71.7501099091864,69.32089529761308,88.82561,70.72422684221503
70,64.46121967824348,62.29836129388565,78.644165,63.74683266505642
60,71.5495145508077,69.28862962630807,88.82561,69.77396797561696
70,64.10736446979666,62.09691302469866,78.644165,62.93307955513525
60,71.10704320349386,69.27812348655863,88.82561,69.87695558847247
70,63.796937268705776,61.97949835740474,78.644165,62.474259875356935
70,70.84365494825998,69.27812348655863,88.82561,70.06818162461002
60,69.52239518093968,69.27812348655863,88.82561,65.41611422793763
60,62.029716982825775,61.97949835740474,78.644165,59.90919049730067
70,60.70658292696491,61.84537639367423,67.93798,55.82341252077352
50,69.21250849819599,69.27812348655863,88.82561,66.90306012422728
60,53.43646152244217,57.95087576181872,63.441837,49.51798659256215
60,60.53965097916762,62.07452027010847,67.93798,55.61960538625951
60,60.31744814408613,60.379552248797324,67.49024,56.41911511034405
60,60.304972533062696,60.379552248797324,67.49024,56.2719495751811
60,60.21815691682727,60.379552248797324,67.49024,56.14822108479422
50,60.03370158169581,58.60899198009423,65.649956,55.99784870966581
60,53.05644105952861,54.65289533860557,61.15382,49.1512104728839
60,60.00499453436129,58.60899198009423,65.649956,55.63417885998121
60,59.88851950159392,58.60899198009423,65.649956,56.126138854726186
40,59.86338400446735,58.60899198009423,65.649956,56.392390335663976
60,45.43829702591509,51.688804432280556,57.234406,43.99702561186685
40,59.602438829989794,57.54582808119443,64.57696,56.15303715771961
60,45.372960593128084,52.17261938499729,57.234406,43.52722803904539
50,59.53629525102137,57.54582808119443,64.57696,55.936500584171796
50,52.14527048927614,53.48564974383481,60.08083,50.19772541002031
60,51.95529347242062,52.221373444730176,60.08083,50.63337425891534
60,59.398056296183086,57.54582808119443,64.57696,56.253706927911225
60,59.25446597351177,57.54582808119443,64.57696,57.13400527078687
60,59.45827474019461,57.66802936401593,65.24201,56.39105456567896
50,59.3550219092283,57.66802936401593,65.24201,56.62646818615029
60,52.184737072317446,53.965452283486854,60.745884,50.306222130973865
60,59.41986574359832,58.60899198009423,66.174614,57.765681737924254
60,59.4368014539057,58.60899198009423,66.174614,57.28838685644289
60,59.35004519368273,58.60899198009423,66.174614,57.800688849314014
50,59.433765895998775,58.60899198009423,66.174614,57.19147551682423
60,52.03557432301422,53.965452283486854,60.93883,51.690652966701315
60,59.22611071465397,58.60899198009423,66.174614,57.715561263559955
60,59.2456285252121,59.93001074055057,66.474754,58.50007777314664
60,59.14478156050278,59.93001074055057,66.474754,58.939821396261976
60,59.176005713915856,59.93001074055057,66.474754,59.10481786389337
60,59.110230885489884,59.93001074055057,66.474754,58.61256385957657
50,59.231779046644505,61.88802839515828,68.31504,58.57403004160055
60,51.97611660146377,55.60979388288501,61.346767,52.33869158032039
50,60.39467460104068,60.73420508446359,77.18095,64.43793246371332
110,52.05364690885749,53.8770244777284,60.93883,53.24351992442279
70,96.63959868633964,158.91365788628065,108.97047,105.99560076396372
50,67.16572039366507,73.66716212913452,80.454735,67.31600211837286
50,52.655857272236304,59.56822417449984,57.060764,52.73872632592247
50,52.667162642841774,59.56822417449984,57.060764,52.845937409313144
50,52.58768174860805,60.56675041095492,66.62402,54.43500748798532
60,52.699088801827784,60.56675041095492,66.62402,54.92800529658986
60,59.36006093262549,63.169005465704196,68.39101,61.18586155042274
190,59.255295760333865,63.016369866009775,68.39101,61.314067228771336
130,159.80906336433168,256.86443078833673,230.57288,236.0366774635455
180,114.6790526119161,253.31076960924622,177.00986,133.8627144983127
360,155.59766401794536,242.92764314531715,219.11021,214.84626591454696
100,295.58036655117183,267.31121959577433,253.319,263.8651828729401
70,98.7785343168895,138.17180297852423,143.68073,110.02483051566774
80,76.6302753206074,91.48840125443516,119.80907,82.94388999393286
80,82.80940562317741,115.08015848175846,101.0344,90.21182835897302
90,82.24093399990538,115.73979851674625,101.0344,90.02824449296838
90,88.71839449355345,130.01624584058843,110.394005,99.80838298860678
60,85.23468838885196,114.65208081561025,107.97594,95.24995730783932
70,62.88150068132056,75.92025113344326,75.13845,65.13769737550842
50,70.19471330675947,85.10843049301582,86.83041,74.51074545397591
580,55.58466502306224,62.02281902863495,73.366806,57.79122693407321
660,413.0346473500722,460.35362732826997,385.0368,444.5669463041807
300,442.0745976252225,440.63861328280285,392.7538,465.29575561480317
260,259.8663619496663,277.5665717198347,267.4909,265.28194490152316
290,231.0945988784264,263.452390343919,246.41743,229.68662884449452
240,252.79443373014868,271.71703461577255,246.41743,259.7262998297759
240,216.70356793101422,250.85526293444377,237.04214,202.4627408571361
180,216.70659126185345,250.1285740742479,237.04214,201.60466325670077
190,168.15520269322928,203.2797120361008,192.24895,172.76594108986535
70,174.8779315187747,201.07873552431195,192.24895,181.39525298808047
400,81.23644303559976,99.30974520636867,126.383095,95.13229922818566
620,326.778572733038,298.364541120795,282.40067,312.9352105206544
330,431.48573758026214,429.515499713674,387.9049,426.78496662754884
250,281.7423770450914,288.8622282166945,267.4909,287.86406790097584
260,223.92558394343416,262.53535209599556,246.41743,226.94687788865332
240,231.6740817861145,266.7385622107925,246.41743,237.32505592294268
230,217.22632862677716,250.57578639806653,237.04214,207.61417827002785
220,209.32146352715097,245.74901904699064,237.04214,203.04699193279404
90,199.64536939738963,202.90121808558996,192.24895,209.59191759192527
70,97.27974396994706,183.30450057077164,145.40198,115.66059645724668
370,80.17580118817942,99.68056167181489,126.383095,95.09709766671327
280,306.73573982533355,292.9014925120555,277.98727,306.0568750773117
240,242.7872069595578,265.7749380614225,246.41743,268.8555524699927
250,212.7487522807759,249.49939305778895,238.8602,261.3499658815602
220,220.59744518522044,260.58257295105955,226.44014,257.8361772871843
